id,year_month,text
368594,2019-04,5월입니다건강!웃음!기쁨 넘치는 달 보내세요.XXX하이테크 XXX팀장올림
368605,2019-04,XXX우만동고객 설문전화 받으실때(매우동의한다)로 XXX칭찬 많이 해 주세요
368608,2019-04,(광고)귀사께서는 XXX은행에서 거래하기를 원하는 기업으로 선정되었습니다.조건없이 신용대출을 지원해 드리며 금리도 낮게 해 드릴수 있습니다.담당자에게 맡기시지 마시고 한번만 챙겨보시면 좋은 조건의 여러 금융 서비스 및 금융비용을 절감할수 있는 방법 알려 드릴수 있습니다부담 갖지 마시고 전화만 주십시요XXX은행녹산공단종합금융센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
368613,2019-04,의)송은의료재단신용대출최저금리 3.33%최고 1억 한도XXX XXX 팀장
368615,2019-04,고객님XXX언남지점거래감사드립니다 더 나은서비스로 노력하겠습니다 언남XXX
368622,2019-04,한주 마무리 잘하시고 행복한주말 보내세요XXX연서XXX팀장올림
368624,2019-04,벚꽃피는 화창한 봄처럼가정에도 행복으로 가득하길XXX은행 XXX XXX
368627,2019-04,향긋한 봄 내음이 활력을 주는 4월보내세요XXX은행왜관XXX올림
368629,2019-04,건강과 행복이 함께하세요전화설문조사시매우동의부탁드립니다.XXX동춘동지점
368630,2019-04,행복한 미소가 가득한 하루 되세요XXX은행청라XXX올림
368636,2019-04,기쁨이 충만하고 행복한 생신 보내세요XXX은행 서XXX점 대리 XXX 올림
368637,2019-04,기쁨이 함께하는 편안한 주말 보내세요.- XXX송XXX점 XXX계장올림
368641,2019-04,재예치감사드리며 소중히관리하겠습니다.행복한 저녁되세요(ㅡ)XXX 올림
368647,2019-04,봄의 따뜻함과 화사함속에 아름다운 주말 보내세요XXX서대전XXX팀장올림
368654,2019-04,XXX 고객님!광속보다 빠른 주말!모든 짐 벗어두고 햇살과 여유를 즐기시기 바랍니다.(ㅡ)XXX은행팔용동XXX올림
368655,2019-04,돋아나는새싹이새힘을주는듯합니다고객님오늘도주위에힘을주는날되세요XXX송정XXX
368656,2019-04,4월 한달 내내 좋은 일만 가득하세요XXX은행명곡XXX올림
368662,2019-04,안녕하십니까서울도XXX입니다. ------------XXX도로명주소 :서울특별시 강서구 곰달래로15길 27 지층좌 (화곡동)------------XXX고객님사용계약번호 (XX-XXX-XXX2)------------XXX귀 댁(업소)에서 사용하시는 도XXX사용요금이 미납되어 공급중지 예고안내드립니다.---------------공급중지 예정일자2019년 05월 01일2018년 11월  2019년 05월까지 미납금 533130원을 2019년 04월 28일까지납부하지 않을경우 2019년 05월 01일도XXX 공급이 중단될 예정입니다.---------------미납요금을 납부하지 않을경우 관련규정에(서울-도XXX 공급규정 제 28조경기-도XXX 공급규정 제 32조)의거 도XXX 공급이 중단되오니 양지하여 주시기 바랍니다.------------XXX고객님 입금전용 계좌 번호입금계좌 납부금액 : 533130원XXX : XXX-XXX-XXX-45XXX : XXX-XXX-XXX-6XXX : XXX-XXX-XXX-22XXX은행 : XXX-XXX-XXX-11XXX : XXX-XXX-XXX-53XXX : XXX-XXX-XXX-72XXX하나 : XXX-XXX-XXX-37XXX은행 : XXX-XXX-XXX-74------------XXX도XXX 요금 고지서로 미납요금을납부하신 경우 은행으로부터 납부사실이당사에 통보되기까지일정기간(37일)소요되므로 미납 안내문자가 발송될수 있으니양해하여 주시기 바랍니다.------------XXX요금상세내역 및 고객정보가 상이할 경우 자세한 사항은서울도XXX(XX-XXX-XXX)연락 주시면 감사하겠습니다.서울도XXX
368663,2019-04,기분좋은 일 가득한 한 주되세요XXX은행울진XXX올림
368666,2019-04,이번 주말엔 봄바람느끼시며 마음속에 봄을 가득채워보세요XXX신현XXX숙XXX
368669,2019-04,고객님4월2일 내점거래감사드립니다즐거운 하루 되세요XXX춘천XXX드림
368674,2019-04,XXX 고객님 좋은 일 기쁜일만 생겨 행복 가득한 주말 보내시길 바랄께요XXX은행XXX올림
368677,2019-04,소금 3%가 바다를 썩지않게 하듯 마음에 3%의 좋은 생각이 우리의 삶을 지탱합니다좋은 일주일 시작 하세요XXX은행송내역XXX올림
368679,2019-04,소중한 거래 진심으로 감사드립니다 XXX범일동 지점 XXX 차장 올림
368680,2019-04,입출금 통장에 보증료 3만원을 꼭 입금하여주시기 바랍니다.(금액 부족 시 대XXX
368683,2019-04,XXX은행XXX점 거래진심으로 감사드리며 행복한 하루되세요 팀장 XXX
368684,2019-04,우리가 쓰는 것 중 가장 값비싼것은 시간이라고 합니다. 오늘도 알찬 하루! 행복한 하루되세요!XXX은행XXX올림
368690,2019-04,포근하고 싱그러운 봄이 우리곁에 살 짝 다가왔습니다. 수많은 행복이 피어나는 4월 되시기를 바랍니다.XXX인천논현 XXX드림
368692,2019-04,맛있는점심드시고 웃음 가득한 행복한 오후시간 보내세요XXX동대문패션타운지점
368694,2019-04,꾸준히 거래해 주셔서 대단히 감사합니다.XXX은행 XXX XXX차장 올림.
368696,2019-04,어제 바쁘신중에 소중한거래 감사합니다.행복한 주말 보내세요XXX둔촌역
368698,2019-04,XXX 삼선교 XXX 팀장입니다. 신용평가서류 제출요청 드립니다. FAXXX-XXX-XXX
368701,2019-04,편안함과 재충전속에 행복한 주말 되세요XXX광주종합금윤센터 XXX
368703,2019-04,때로은 여유를 즐겨야 더 나아갈수 있는법.여유로운주말되세요 XXX은행동 XXX올림
368705,2019-04,항상 믿고 거래해주셔서 감사드립니다 보람되고 알찬 한 주 되세요XXX양재동지점
368707,2019-04,고객님4월3일 내점거래감사드립니다즐거운 하루 되세요..XXX춘천XXX드림
368708,2019-04,- 저희 XXX은행 XXX지점을 이용해 주셔서 감사 드립니다. 다름이 아니라 XXX은행에서 가계신용대출 신규 고객 대상 이벤트를 시행해서 안내문자 드렸습니다.- 2019.4.1(월)  6.30(일) 기간 중 신용대출 신규 금액 1천만원 이상 고객을 대상으로 추첨을 통해 경품을 증정해드립니다.- 경품은 1등 롯데호텔 제주 3박 4일 숙박권(2명) 2등 XXX관광상품권 50만원(1XXX 신세계이마트 10만원 모바일 상품권(3XXX입니다.- 가계신용대출은 영업점 인터넷 모바일에서 신XXX 모든 상품을 의미하며 신용대출 신규 금액에 따라 추가 응모 기회도 부여하오니 가까운 시일 내에 내점하시면 상담 도와드리겠습니다.XXX은행XXX올림
368710,2019-04,소중한거래감사드리며CS조사시매우동의XXX드립니다XXX동XXX올림
368714,2019-04,4대연금 XXX은행중계동지점 계좌로 받으시고 사은품 받아가세요
368718,2019-04,언제나 잊지 않고 찾아주셔서 감사합니다!! -송천동 XXX은행 XXX 대리 올림-
368720,2019-04,봄꽃의 향연을 들으셨나요 향기나는한주되세요XXX화곡역XXX팀장올림
368726,2019-04,행복한4월입니다.행복웃음사랑이가득한 한달 되시길 바랍니다XXX효창동구XXX
368730,2019-04,(광고)가계신용대출 신규 고객 이벤트2019.4.1(월)  6.30(일) 기간 중 신용대출 신규금액 1천만원 이상 고객을 대상으로 추첨을 통해 경품을 증정해 드립니다.경품1등 : 롯데호텔 제주 3박4일 숙박권(2명)2등 : XXX관광상품권 50만원(10명)3등 : 신세계이마트 모바일상품권 10만원(30명)XXX은행운정산내(점)XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
368731,2019-04,꽃 내음 가득한 4월! 즐거운 달 되세요XXX은행신당동XXX올림
368736,2019-04,XXX반포 XXX입니다.달콤한 휴일 기분 좋은 일만 가득한 행복한 주말 보내세요
368738,2019-04,벗꽃이 만개했어요친구가족과 행복한 주말되세요XXX화곡동팀장 XXX
368741,2019-04,향긋한 봄 내음이 활력을 주는 4월보내세요.XXX은행천호동지점 XXX팀장올림
368742,2019-04,꾸준히 거래해 주셔서 대단히 감사합니다XXX평택중앙 XXX지점장 올림
368744,2019-04,멋진고객님 감사합니다 힘찬 화이팅으로 축제같은 하루되셔여국XXX
368761,2019-04,거래감사드리며고객님께신뢰믿음을주는XXX은행이되겠습니다XXX구월아시아드지점
368762,2019-04,흐린날씨에 강원도산불완전하게진압되길바라며.편안한주말보내세요XXX심곡동XXX
368765,2019-04,모든성공은꾸준한노력XXX입니다 많이웃는주말보내세요XXX망원동XXX
368766,2019-04,믿고 거래해주셔서 진심으로 감사합니다.행복한 하루 되세요 XXX삼선교 XXX
368767,2019-04,즐거운 시간으로 가득찬 하루 보내세요!XXX은행둔촌역.XXX
368770,2019-04,고객님예금4월3일 만기일입니다XXX은행 우만동지점
368772,2019-04,XXX암사역지점 2층 신용대출 행사 4월말마감! 신분증만 지참 2층 방XXX!!
368774,2019-04,어제일처리해드린XXX은행입니다.항상매우만족하시도록노력하겠습니다.감사합니다
368776,2019-04,행복하다말하면마음도맑아집니다행복가득한4월보내세요XXX오장동XXX팀장올림
368779,2019-04,입출금 통장에 보증료 3만원을 꼭 입금하여주시기바랍니다. (금액부족 시 대XXX
368787,2019-04,행운이 깃드는 기분 좋은 한 주 되세요XXX마장동XXX계장
368791,2019-04,4월 한달 내내 좋은 일만 가득하세요XXX은행골드밸직원일동올림
368792,2019-04,고객님의예적금만기(2일)입니다확인부탁드립니다XXX정릉동지점올림
368803,2019-04,적당히 원하면 핑계가 생기고간절히 원하면 방법이 생긴다.    - 좋은 생각 중 -곰곰히 돌이켜보니 정말 그랬던것 같습니다.4월의 행복을 간절히 빌어봅니다. XXX은행 오포지점 XXX 팀장
368807,2019-04,거래 감사합니다.오늘도 좋은하루 되세요(매우동의) XXX XXX올림
368811,2019-04,4월의 마지막주 활기차게 시작하시고 행복한 한주보내세요 XXX가양역 XXX올림
368812,2019-04,고객님의 소중한 거래 감사드리며 행복한 하루되세요XXX동XXX XXX
368813,2019-04,소중한거래감사드립니다.행복한 저녁시간되세요KXXX 팀장XXX올림
368822,2019-04,고객님예금 4월25일 만기일입니다.XXX우만동지점
368823,2019-04,거래해주셔서 감사드립니다미소가득한 저녁 보내세요XXX대방로지점 XXX
368826,2019-04,초록빛 5월밝은 일만 가득하시길 바랍니다내일은 근로자의 날로 쉽니다XXX
368828,2019-04,기분좋은 일 가득한 하루되세요XXX은행매탄동XXX올림
368830,2019-04,안녕하셨어요?오랫만에 문자로 인사드리네요.오늘도 업무 보시느라 정말 고생이 많으십니다.2012년 저희 XXX(구 XXX)에서 신용대출 받으실때 대출 도와드렸던 담당자 XXX 책임입니다.휴대폰 번호가 변경되어 작년부터 문자를 드렸으나 혹시 연락처를 모르셨거나 담당자를 몰라서 연락을 못하실까봐 문자드립니다.오늘은 - 은행관련 유용한 TIP 하나 알려드릴까합니다. 금리인하요구권  유용한 정보 대출받으신 분들의 70가 모르고 계시는 금리인하요구권 이 모든 금융권에서 신청이 가능합니다.- 연소득이 오르셨거나- 신용등급이 좋아졌거나- 기존 대출이 줄어들었거나- 이직한 회사가 더 좋은 회사일 경우- 자산증가  직위변동  중금리 이상 일 때도 적용이 가능합니다.금융권에 전화 한통화 하셔서 - 금리인하요구권으로 인하 가능한지 요청해보시면 됩니다. 간단하쥬?은행은 고객 요청전에는 먼저 절대 확인해주지 않는답니다.시간되실 때 요청하셔서 아까운 이자를 조금이라도 낮추시는게 어떨까요?그리고2019년 4월부로 저희 XXX 한도가 완화가 되어 현재 대출이 많더라도 안된다고 생각치 마시고 편히 연락주십시요.전?
368836,2019-04,꾸준히 거래해 주셔서 대단히 감사합니다즐거운오후되세요 XXX은행 XXX XXX
368844,2019-04,4월 내내 건강과 행복이 함께하세요XXX은행미아동XXX올림
368851,2019-04,늘 감사합니다행복한 하루 보내세요XXX은행XXX올림
368853,2019-04,거래해주셔서감사합니다.행복한저녁보내세요XXX은XXX지점XXX올림
368855,2019-04,많이 웃는 행복한 하루 되세요 늘 함께하는 XXX동XXX XXX드림
368856,2019-04,고객님 믿고 거래해주셔서 진심으로 감사합니다. XXX은행 숭례문 XXX올림
368857,2019-04,4월2일소중한거래감사합니다매우동의라고 꼭칭찬해주세요.XXX평촌스XXX점
368858,2019-04,소중한거래 감사드립니다!행복한 주말보내세요XXX의정XXX XXX올림
368860,2019-04,행운이 깃드는 기분 좋은 한 주 되세요-XXX상일동지점 XXX대리
368865,2019-04,봄비머금은 꽃잎과 초록잎사귀 보시며 행복한주말보내세요kXXXXXX과장드림
368867,2019-04,포근하고 싱그러운 봄이 우리곁에 살짝 다가왔습니다.행복한 주말되시길.XXX
368871,2019-04,때이른 더위지만 건강하게 봄날 보내세요XXX은행XXX올림
368874,2019-04,가정의 날 5월! 건강하시길 기원하며매우동의부탁드립니다.XXX종암동 XXX올림
368876,2019-04,XXX은행서산점거래에 깊은 감사 인사드리며항상 건강하시길 기원드립니다-XXX
368880,2019-04,(광고)기업대출 전문 XXX은행 녹산공단종합금융센터 입니다1) 저희 센터는 낮은금리로 신용대출을 지원하고 있습니다2) 다른은행의 담보대출은 낮은금리로 바꾸어 드립니다.부담 갖지마시고 전화만 한통 주시면 상담해 드리겠습니다.XXX은행녹산공단종합금융센터장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
368883,2019-04,XXX서산지점 거래에 감사드립니다 즐거운 주말 보내세요. 국XXX올림
368884,2019-04,밝은 미소로 사랑 가득한 하루보내세요XXX은행XXX XXX대리
368893,2019-04,주말 내내 건강과 행복이 함께하세요-XXX방이남 전담직원 XXX
368895,2019-04,행운이 깃드는 기분 좋은 한 주 되세요 -XXX서울역
368897,2019-04,(광고)XXX 2019년 정부지원 상품의 개편 관련 안내드립니다.XXX 마이너스통장을 이용하실수 있는 기회입니다.- 1천9천까지- 28% 낮은 금리- 통합 및 대환 - 주거래 은행 관계없이 진행가능- 카드론 대부업체 이용자 진행가능신청기간금일 마감접수자가 많으니 빠른신청 바랍니다.신청방법- 본 문자수신번호로 전화 하셔서 1번 눌러주시면 접수완료무료거부 XXX-XXX-XXX XXX 2019 행복기금 안내 
368898,2019-04,꾸준히 거래해 주셔서 대단히 감사합니다! XXX을지로3가지점 XXX차장올림.
368902,2019-04,고객님 행복한 생신을 진심으로 축하합니다XXX은행XXX XXX올림
368904,2019-04,여유로운 마음으로 행복한 주말보내세요XXX은행신내동XXX올림
368909,2019-04,고객님의예적금만기(5월3일)입니다확인부탁드립니다XXX정릉동XXX팀장올림
368911,2019-04,바쁘신 가운데 거래해주셔서 감사합니다오늘도 즐거운하루 보내세요!XXX명동영업부
368912,2019-04,행복한오후시간되십시오평생금융파트너XXX은행옥포XXX올림
368915,2019-04,XXX은행개XXX점을 이용하여 주셔서 감사합니다.항상 최선을 다해 모시겠습니다.
368917,2019-04,고객님의소중한거래감사드립니다.행복한 봄날되세요XXX일XXX XXX올림
368918,2019-04,믿고 거래해주셔서 진심으로 감사합니다XXX은행신림본동XXXXXX올림
368920,2019-04,XXX서산지점 거래에 감사드립니다 행복한 오후되세요. 국XXX올림
368921,2019-04,내일은 근로자의날로 휴무입니다.4월마무리 잘 하시기 바랍니다.XXX광안 XXX팀장
368924,2019-04,소중한 시간 내점 감사합니다.오늘도 좋은 하루되세요XXX둔촌역XXX올림.
368927,2019-04,고객님 귀중한자산 맡겨주셔서 감사합니다.소중히 관리하겠습니다.XXX탄현 XXX
368930,2019-04,XXX XXX지점 거래감사드리며설문조사시매우동의부탁드립니다.XXX대리
368938,2019-04,XXX은행강변역지점거래감사합니다.봄기운가득하루되세요! XXX대리올림
368939,2019-04,환절기에 감기조심하세요건강을 기원하며 거래 감사합니다.XXX XXX올림
368941,2019-04,여유로운 마음으로 행복한 월요일되세요XXX은행미아동XXX올림
368943,2019-04,어제 바쁘신중에 소중한거래 감사합니다행복한 날 되세요XXX둔촌역
368945,2019-04,(광고)손으로출금 서비스 출시 창구에서도 통장 도장 비밀번호 휴대폰 없이 빈손으로 예XXX
368947,2019-04,XXX고객님XXX은행오산지점매우동의!5점만점!꼭부탁드립니다!감사합니다.
368951,2019-04,고객님내일은 근로자의 날(5.1)로은행 휴무입니다.이용에 착오 없으시기 바랍니다.감사합니다
368953,2019-04,방문해주셔서 감사해요 다음에 또 뵐게요XXX은행동수원XXX올림
368963,2019-04,기쁨 넘치는 가슴 벅찬 4월 되세요XXX은행매탄동XXX올림
368965,2019-04,4월 한달 내내 좋은 일만 가득하세요. - XXX송XXX점 XXX계장올림
368968,2019-04,기분좋은 일 가득한 한 주되세요XXX은행서린동XXX올림
368972,2019-04,마지막 꽃샘추위 감기유의하시고 웃음가득한 하루 보내세요XXX하당 XXX드림
368973,2019-04,늘행복한사랑이꽃피는좋은하루보내세요!XXX우장산역XXX계장올림
368980,2019-04,포근하고 싱그러운 봄이 우리곁으로 살 짝 다가왔습니다. 수많은 행복이 피어나는 4월 되시기를 바랍니다. XXX인천논현 XXX드림 
368987,2019-04,눈부시게아름다운5월을맞이하여행복한일만가득하시길바랍니다.XXX팔탄지점XXX
368989,2019-04,고객님의 행복을 최우선으로 하겠습니다XXX은행상인역XXX올림
368992,2019-04,XXX고객님XXX은행오산지점매우동의!5점만점!XXX드립니다좋은주말되세요
368996,2019-04,편안함과 재충전속에 행복한 주말 되세요XXX은행 잠XXX올림
368999,2019-04,활기찬 하루 멋지게 출발하세요XXX동대문패션타운지점
369001,2019-04,XXX은행강변역지점 거래감사합니다.힘찬하루시작하세요!XXX대리올림
369003,2019-04,월요일입니다.환한 미소로 좋은생각만 하시는 행복한 한주 되세요.XXX광장동XXX
369012,2019-04,XXX 고객님426(금)오후4시429(월)오전9시 까지365자동화코너 공사 관계로 기계 사용이불가합니다.인근 XXX지점(무학여고 건너편)마장동지점(축산물시장 입구) 이용 부탁드립니다. 불편을 드려 죄송합니다.
369016,2019-04,믿고 거래해주셔서 진심으로 감사합니다XXX XXX 팀장
369018,2019-04,XXX고객님! 4월 한달내내 좋은일만 가득하세요XXX은행 서산 XXX차장드림
369022,2019-04,XXX반포 XXX입니다.따뜻한 봄날 가족과 함꼐 행복한 주말 보내세요
369023,2019-04,거래해주셔서 감사드립니다.4월한달 내내 좋은일만 가득하세요XXX신대XXX과장
369025,2019-04,행복한 미소가 가득한 하루보내시고 매우동의라고칭찬해주세요.XXX원주 XXX
369028,2019-04,여유로운 마음으로 행복한 하루 보내세요 XXX명동역 XXX
369034,2019-04,기쁨이 함께하는 편안한 나날보내세요.XXX 미XXX점 XXX올림
369040,2019-04,소중한거래감사드립니다.즐거운하루보내세요강원혁XXX대리
369054,2019-04,활짝 핀 웃음으로 행복한 하루되시고매우동의라고 칭찬해주세요XXX원주XXX
369063,2019-04,바쁘신 와중에 내점 해 주셔서 감사합니다 기분좋은 하루되세요
369073,2019-04,내일(4일) 자산관리 워크삽 있어 하루동안 자리를 비웁니다불편을 드려 죄송합니다좋은 정보 배워오겠습니다XXX옥동 XXX 올림
369075,2019-04,이번주도 새로운 희망으로 시작하세요. XXX은행 XXX 대리 올림
369077,2019-04,4월한달 내내 좋은 일만 가득하세요XXX은행XXX올림
369081,2019-04,맑은 하늘이 그리운 요즘입니다. 건강한 한 주의 시작 되세요! XXX구XXX점
369084,2019-04,항상거래해주셔서 진심으로감사드리며 즐거운하루되세요 XXX반포XXX올림
369093,2019-04,나른한 오후 커피한잔의여유를 즐기며 행복한 하루되세요XXX은행동 XXX
369100,2019-04,고객님2019년4월24일 예금 만기안내드립니다.XXX은행신촌지점XXX팀장올림
369101,2019-04,XXX남동공단을 찾아주셔 감사드립니다 서비스 매우동의부탁드리며 좋은저녁되세요!
369105,2019-04,XXX서산지점 거래에 감사드립니다 행복한 한주시작하세요. 국XXX올림
369107,2019-04,기쁜마음으로아침을맞이하고이기쁨이오늘로이어지길기원합니다XXX오류동XXX계장
369123,2019-04,4월 내내 건강과 행복이 함께하세요XXX은행연향XXX올림
369126,2019-04,꽃샘추위 기승부리는 4월 건강유의하세요XXX은행XXX올림
369127,2019-04,향긋한 봄 내음이 활력을 주는 주말행복하세요 XXX관저동XXX드림
369132,2019-04,고객님2019년4월22일 예금 만기안내드립니다.XXX은행신촌지점XXX팀장올림
369134,2019-04,XXX 고객님오늘 날씨가 너무 좋으네요행복한 일만 있길 바랍니다.대신 우량단기채 증권투자신탁 (채권)예상수익률 2.15%위험등급 5등급 (안정추구형)삼천만원 XXX RP상품이 17일까지 모집합니다.관리있으시면 연락주시기 바랍니다.XXX은행배곧XXX올림
369135,2019-04,벌써 사월의 첫날입니다작은기쁨으로도행복할수 있는 따뜻한 사월을 보내세요XXX은행인XXX올림
369137,2019-04,기쁨 넘치는 가슴 벅찬 4월 되세요XXX은행중계동XXX올림
369143,2019-04,XXX 고객님최저임금 인상 경영애로기업지원 특별대출 지원안내 (선착순) 접수중한도:3천만원이내금리:3.52%기간 및 상환:5년(1년거치4년분할상환)담보:경남신용보증서(보증료 0.81.2%)접수기간: 한도소진시까지 선착순은행의 대출심사가 필요하오니 자세한 사항은 전화주시면 상담 드리겠습니다. 고맙습니다. 무료수신거부 XXX-XXX-XXX
369148,2019-04,5월1일근로자의날은행휴무은행이용에착오없으시기바랍니다-XXX원종동XXX
369156,2019-04,- 저희 XXX은행 XXX지점을 이용해 주셔서 감사 드립니다. 다름이 아니라 XXX은행에서 가계신용대출 신규 고객 대상 이벤트를 시행합니다- 2019.4.1(월)  6.30(일) 기간 중 신용대출 신규 금액 1천만원 이상 고객을 대상으로 추첨을 통해 경품을 증정해드립니다.- 경품은 1등 롯데호텔 제주 3박 4일 숙박권(2명) 2등 XXX관광상품권 50만원(1XXX 신세계이마트 10만원 모바일 상품권(3XXX입니다.- 가계신용대출은 영업점 인터넷 모바일에서 신XXX 모든 상품을 의미하며 신용대출 신규 금액에 따라 추가 응모 기회도 부여하오니 가까운 시일 내에 내점하XXX시면 상담 도와드리겠습니다.
369160,2019-04,고객님의 소중한거래 감사드리며 즐거운 저녁되세요XXX동XXX XXX
369165,2019-04,달콤한 주말! 기분 좋은 일만 가득하세요XXX은행창신동XXX올림
369166,2019-04,소중한거래 감사합니다행복한하루 되세요XXX은행XXX올림
369167,2019-04,가정의 날 5월! 건강하시길 기원합니다XXX은행수안동XXX대리올림
369168,2019-04,오늘도 상큼한 하루활기차게  시작해보세요XXX은행 XXX XXX
369169,2019-04,따뜻한점심은 드셨는지요만기경과재예치부탁드려요 XXX올림
369171,2019-04,4월의 끝자락을 멋지게 마무리 하세요. XXX명동역 XXX
369173,2019-04,마음의문을열고봄기운을만끽하며새로운희망의기지개를켜는4월되세요XXX중곡동XXX
369182,2019-04,근로기준법제54조에의거 근로자의중식시간1시간의무사용으로 11시2시까지는은행이용대기시간이길어질수있습니다.고객님의깊은양해부탁드립니다.XXX죽XXX점
369185,2019-04,푸른새순이예XXX입니다가족지인들과산들바다로 힐링하세요XXX광명소하XXX
369187,2019-04,4월 내내 건강과 행복이 함께하세요XXX은행 신대지점 XXX올림
369194,2019-04,푸르르고 즐거운 4월! 만드세요XXX은행 동암 전담직원 대리 XXX 올림
369198,2019-04,고객님XXX은행 XXX지점입니다.금일 3시30분경 급여로 입금된 내용을 RNA사우회 자금임을 알려드립니다.착오없으시길 바랍니다.좋은하루 보내세요
369200,2019-04,고객님의 소중한예금 만기도XXX드립니다확인부탁드립니다 XXX은행
369202,2019-04,어제 안내 전화드린 XXX팀장 입니다 오늘 상환분 입금되었습니다. 문의 있으실때는 언제든지 전화주세요 오늘도 행복한 하루 보내세요(ㅡ)XXX은행 XXX지점
369203,2019-04,기쁨이함께하는 편안한 주말 보내세요XXX을지로3가 XXX팀장올림
369206,2019-04,기쁨이 함께하는 행복한 하루 되세요XXX망우동 XXX대리
369207,2019-04,봄이주는무한즐거움을품에가득담는주말되시길바랍니다XXX원주 XXX올림
369208,2019-04,XXX은행 중계동지점 계좌로XXX연금 받고 푸짐한 사은품 받아가세요!!
369215,2019-04,기분좋은 일 가득한 한 주되세요 -송천동 XXX은행 XXX 대리 올림-
369221,2019-04,행복한 미소가 가득한 주말 되세요거래해주셔서감사합니다국XXX올림
369222,2019-04,매우동의하시도록최선을다하겠습니다.XXX영등포지점거래 진심으로 감사합니다
369227,2019-04,고객님의 소중한 예금이 428일 만기입니다.XXX동두천지점 직원일동.
369232,2019-04,XXX 고객님!광속보다 빠른 주말!모든 짐 벗어두고 햇살과 여유를 즐기시기 바랍니다.(ㅡ)XXX은행정관XXX장현진 VIP팀장올림
369233,2019-04,안녕하세요.XXX영등포지점거래 진심으로 감사합니다.행복한 주말 보내세요
369240,2019-04,벚꽃이피었네요.주말엔따뜻한봄기운만끽하세요XXX은행XXXXXX올림
369247,2019-04,항상찾아주셔서감사드립니다.매우동의하실수있는서비스로보답하겠습니다-XXX양주고읍
369252,2019-04,고객님의 소중한 예금이 425일 만기입니다.XXX동두천지점 직원일동.
369257,2019-04,꽃내음 가득한 4월 마무리잘하시고 항상거래감사드립니다XXX당정동XXX팀장올림
369264,2019-04,안녕하세요 XXX은행 메트XXX지점입니다. 현재 XXX 고객님은 무보증약속드림론 대상자로써 서류없이도 대출이 가능하십니다. 더 궁금하신 사항은 XXX.XXX.XXX로 전화주시고 행복한 주말 보내세요XXX은행메트XXX올림
369268,2019-04,고객님의예적금만기(17일)입니다확인부탁드립니다XXX정릉동XXX팀장올림
369272,2019-04,XXX은행 예금만기5월4일 입니다. 확인부탁드립니다. XXX종합금융센터.
369273,2019-04,바쁘신시간에도 XXX은행강변역지점 거래감사합니다.힘찬 한주시작하세요!XXX
369274,2019-04,꾸준한 거래감사드립니다오늘도 행복하게보내세요XXX옥동XXX드림
369275,2019-04,고객님 바쁘신 와중에 내점 해 주셔서 감사합니다. XXX은행 숭례문 XXX올림
369278,2019-04,안녕하세요? 4월13일 만기가 있어 연락드렸습니다.XXX 도곡 XXX올림
369280,2019-04,단비같은 하루 알차게보내세요XXX은행산본XXX올림
369285,2019-04,빗줄기를타고오는상큼하고활기찬기분을전합니다좋은주말되세요XXX
369294,2019-04,내점주셔서감사드립니다.단비같은 주말 알차게보내세요-XXX양주고읍
369297,2019-04,오늘하루교육으로자리를비웁니다!행복한하루되세요XXX팀장올림
369298,2019-04,고객님예금 4월12일(내일)만기일입니다.XXX은행 우만동지점
369302,2019-04,안녕하세요? 고객설문전화 받으시면(매우동의) 부탁드려요!XXX은행XXX올림
369305,2019-04,만기예정상품 있으니 만기일 내점바랍니다XXX은행월계동XXX올림
369306,2019-04,4월15일(월)16일(화) 교육으로 VIP라운지 자리를 비웁니다.국XXX XXX 올림
369307,2019-04,꽃 내음 가득한 4월! 늘 행복하시고 건강하십시요.XXX은평로 XXX계장올림
369311,2019-04,알록달록봄꽃들의향연이시작되는4월좋은일행복한일가득하세요.XXX가좌XXX올림
369318,2019-04,1719일교육으XXX입니다잘다녀와서더열심히하겠습니다XXX은행수내역XXX
369320,2019-04,즐거운 시간으로 가득찬 일주일 보내세요. XXX은행 송XXX점 XXX대리올림
369322,2019-04,5월1일근로자의날은행휴무이용에착오없으시기바랍니다-XXX원종(고강)XXX
369326,2019-04,기쁨이 함께하는 편안한 주말 보내세요XXX송천동 XXX
369327,2019-04,고객님 화창한 봄날과 함께하세요XXX은행고양동VIPXXX올림
369328,2019-04,따스한 말 한마디가 건강과 행복을 준답니다 예쁜말 가득한 주말되세요XXX
369330,2019-04,지속적인거래 감사합니다.4월 한달 내내 좋은 일만 가득하세요XXX중계동XXX올림
369331,2019-04,따스한봄기운과웃음이함께하는4월달이되세요봄향기날려보냅니다!홧팅!XXX
